battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
1585,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,-5,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.050000000000000044,0.76,0.81,-0.05999999999999994,0.68,0.74,-1.0,0.0,1.0,3,7,0,0,0,0,4,2,0,0,0,2,21,0.9130434782608695,0,0,0.44999999999999996,0.7999999999999999,0.5599999999999999,1.4300000000000002,-0.10999999999999999,-0.6300000000000002,2,2,0,0,0,0,3,4,0,0,0,0,0.1,0.25,0.75,-1.0,28,10,0.012000000000000023,-0.27599999999999986,-0.021090909090909132,3.35,-5.1899999999999995,8.54,2,1,0,0,6,4,0,0.17391304347826086,0.12,0,0,92.10526315789474,98.4090909090909,2,1,1.0,0,0,0,0,6,0.21999999999999986
1586,115.0,71.66666666666667,63.333333333333336,100.0,87.5,69.6419413859206,34.61093276215865,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,4,25,3,1,5,0.5,1.0,0.6357827476038339,1.0,-0.3642172523961661,0,0,0,0,0,0,0,-0.099079910581508,0.3003194888178914,0.3993993993993994,0.2619424536357444,0.6613418530351438,0.3993993993993994,0.12460063897763574,0.48562300319488816,0.3610223642172524,22,0,0,0,0,0,4,0,0,0,0,0,13,0.5,4,4,0.6006006006006006,1.5398785366836485,0.47284345047923326,0.6485623003194889,0.12775715012136735,0.8913162363641596,0,0,0,0,5,9,0,2,0,0,0,0,0.3,0.3,0.9361022364217253,-1.0,27,17,0.10797762618848884,-0.05557954120254452,-0.01669388075424935,3.4989762077147963,-8.134420979349674,11.633397187064471,1,3,0,0,6,6,1,0.2692307692307692,0.2,0,0,49.94736842105263,115.25,0,0,1.0,-2,0,0,0,4,0.0019198790602402704
1587,110.0,75.0,81.66666666666667,89.16666666666667,84.16666666666667,72.39935542991158,36.56235161413384,130,50,75,100,95,70,110,71.25,52.5,60,115,100,75,5,1,2,20,1,0,5,1.0,1.0,0.68,1.0,-0.31999999999999995,0,0,0,0,0,0,0,-0.51,0.49,1.0,0.02999999999999997,0.49,0.46,0.0,1.0,1.0,8,0,0,0,0,0,2,0,0,0,0,2,24,0.8888888888888888,1,4,0.54,0.8200000000000001,0.51,0.89,0.030000000000000027,-0.06999999999999995,0,0,0,0,1,3,1,1,0,0,0,0,0.1,0.55,0.52,-1.0,20,22,0.047000000000000014,0.06599999999999993,0.05248484848484849,3.96,-6.88,10.84,1,3,0,0,5,2,0,0.2222222222222222,0.17647058823529413,0,0,65.23809523809524,88.57142857142857,0,0,2.0,0,0,0,0,4,0.22000000000000003
1588,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,4,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,2,1,0.31907041507248524,0.7888040712468194,0.46973365617433416,-0.4153354632587859,0.5846645367412141,1.0,0.9686684073107049,1.0,0.031331592689295036,12,4,0,0,0,0,21,0,0,0,0,3,12,0.4444444444444444,0,0,0.5302663438256658,1.4989347511363709,0.6194749977643912,1.6194749977643912,-0.08920865393872535,-0.12054024662802032,1,2,0,0,0,0,2,5,0,0,0,0,0.7,0.45,0.9686684073107049,-0.7354196301564723,10,28,-0.06265313920119665,0.03102244925053245,0.0298074412336637,6.237341015809023,-3.4016211042904763,9.6389621200995,4,1,0,0,5,2,0,0.48148148148148145,0.041666666666666664,0,0,38.785714285714285,81.73913043478261,1,1,1.0,0,-2,0,0,4,0.33709933239107603
1589,119.16666666666667,78.33333333333333,70.83333333333333,92.5,68.33333333333333,67.04579695170226,33.9934634239519,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,1,1,1,1,0.17000000000000004,1.0,0.83,-0.45999999999999996,0.37,0.83,0.19999999999999996,0.82,0.62,21,0,0,0,0,0,12,0,0,0,0,4,12,0.48,0,2,0.17000000000000004,0.38,0.63,0.88,-0.45999999999999996,-0.5,0,0,0,0,5,10,4,5,0,0,0,0,0.5,0.35,0.73,-0.86,21,18,-0.106,0.05199999999999995,-0.08309090909090917,2.7199999999999998,-3.98,6.699999999999999,1,3,0,0,5,2,0,0.56,0.2916666666666667,0,0,94.54545454545455,60.94117647058823,0,0,1.0,0,0,0,0,5,0.07999999999999996
1590,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,-0.42000000000000004,0.58,1.0,0.87,1.0,0.13,0.09999999999999998,1.0,0.9,4,0,0,0,0,0,17,0,0,0,0,1,17,0.68,0,2,0.87,1.19,1.01,1.01,-0.14,0.17999999999999994,0,0,0,0,0,2,0,0,0,0,0,0,0.6,0.45,0.87,-0.9,5,28,0.20400000000000001,0.0060000000000000235,0.007272727272727306,4.49,-4.58,9.07,8,3,0,0,6,4,0,0.56,0.13043478260869565,0,0,70.72727272727273,81.85,0,0,2.0,0,0,0,0,5,-1.6600000000000001
1591,98.83333333333333,87.33333333333333,74.66666666666667,95.83333333333333,79.16666666666667,35.7090869232033,32.712977377317536,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,7,0.5,1.0,1.0,1.0,0.0,0,0,0,1,1,2,2,0.024953321438944465,0.7028753993610224,0.6779220779220779,-0.2971246006389776,0.7028753993610224,1.0,-0.2971246006389776,0.7028753993610224,1.0,8,4,0,0,0,0,4,0,0,0,0,2,17,0.6538461538461539,0,0,0.9714285714285714,1.3782564519406626,0.7955271565495208,0.949645385738459,0.17590141487905064,0.42861106620220357,0,0,0,0,4,4,0,1,0,0,0,0,0.2,0.3,0.6743039707895938,-1.0,4,25,0.05535040039832376,0.0715064338889968,0.030190763511555595,2.095524696920154,-10.43692536847148,12.532450065391634,1,3,0,2,6,3,0,0.2692307692307692,0.045454545454545456,0,0,86.73684210526316,101.66666666666667,0,0,1.0,0,0,0,0,4,-0.18823907285698815
1592,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,3,25,2,1,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,1,0.0,1.0,1.0,-0.05583555642408844,0.8019169329073482,0.8577524893314367,-0.254302103250478,0.745697896749522,1.0,16,0,0,0,0,0,0,9,0,0,0,0,3,0.1111111111111111,1,2,0.14224751066856334,0.742848111269164,0.19808306709265178,0.254302103250478,-0.05583555642408844,0.488546008018686,0,0,3,5,2,4,0,0,0,0,0,0,0.3,0.35,0.9009009009009009,-1.0,18,15,0.0030576397820386513,-0.0412738372615952,0.01677505886913882,4.703357613085956,-4.355442021980512,9.058799635066467,1,3,0,0,5,4,0,0.3333333333333333,0.3333333333333333,0,0,20.5,117.1875,0,0,1.0,0,0,0,0,4,-0.9441644435759116
1593,91.66666666666667,91.66666666666667,78.33333333333333,95.0,77.5,35.31603350069515,36.713984619851146,120,55,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,1,5,0,0,7,1.0,2.0,1.0,1.0,0.0,0,0,0,0,1,2,2,0.0,1.0,1.0,0.30000000000000004,1.0,0.7,-0.46,0.34,0.8,4,1,3,0,0,0,5,3,0,0,0,2,4,0.16666666666666666,0,0,0.30000000000000004,0.5,1.0,2.66,-0.7,-2.16,1,1,0,0,0,0,3,5,0,0,0,0,0.2,0.35,0.81,-1.0,29,2,0.15999999999999998,-0.13400000000000006,-0.0027272727272726165,3.7800000000000002,-4.82,8.600000000000001,4,1,0,3,6,6,0,0.4166666666666667,0.2857142857142857,0,0,103.21428571428571,95.0,1,1,2.0,0,0,12,0,6,-0.22999999999999998
1594,74.16666666666667,89.16666666666667,105.83333333333333,99.16666666666667,80.83333333333333,16.68748699541732,27.297232256932,120,50,65,50,35,95,95,22.75,61.75,75,110,70,100,15,1,2,25,2,1,8,1.0,2.0,1.0,0.05,0.95,85,0,1,0,1,2,0,0.16000000000000003,1.0,0.84,0.019999999999999907,0.94,0.92,-0.28,0.72,1.0,3,3,1,0,0,0,0,2,0,0,0,3,20,0.8333333333333334,1,3,0.16000000000000003,0.41000000000000003,0.06000000000000005,0.9600000000000001,0.09999999999999998,-0.55,1,1,1,1,0,0,0,0,0,0,0,0,0.7,0.5,0.95,-0.9,1,9,-0.17600000000000013,-0.19499999999999998,0.07454545454545454,4.71,-5.76,10.469999999999999,2,1,0,0,6,4,0,0.08333333333333333,0.25,0,0,83.63636363636364,95.66666666666667,1,1,1.0,0,0,0,0,5,0.2300000000000001
1595,116.66666666666667,68.33333333333333,55.0,99.16666666666667,76.66666666666667,68.71842709362767,33.37497399083464,120,55,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,25,2,1,4,0.5,1.0,1.0,1.0,0.0,0,0,0,1,2,2,2,0.25190839694656486,1.0,0.7480916030534351,0.5038167938931297,1.0,0.4961832061068702,0.0,1.0,1.0,8,4,2,0,0,0,12,3,0,0,0,2,2,0.07407407407407407,0,5,0.5038167938931297,0.5038167938931297,0.35694050991501414,0.35694050991501414,0.14687628397811558,0.14687628397811558,1,3,0,0,0,3,1,2,0,0,0,0,0.3,0.4,0.7681365576102418,-0.1663479923518164,24,13,0.11545098717643752,0.0,0.03640128551067467,6.244952883285753,-0.44168260038240903,6.686635483668161,1,1,0,1,4,0,0,0.4444444444444444,0.5217391304347826,0,0,93.66666666666667,95.45454545454545,0,0,1.0,0,0,12,0,4,-0.4006615102004605
1596,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941424,110,65,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,-5,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,-0.24,0.76,1.0,0.31999999999999995,1.0,0.68,-0.52,0.39,0.91,9,5,0,0,0,0,3,0,0,0,0,1,16,0.64,0,0,0.31999999999999995,0.44999999999999996,0.24,0.85,0.07999999999999996,-0.4,3,3,0,0,0,3,3,3,0,0,0,0,0.5,0.4,0.54,-1.0,22,23,0.08799999999999998,-0.20399999999999982,0.01927272727272733,3.9899999999999998,-4.62,8.61,2,1,0,0,6,4,2,0.28,0.3181818181818182,0,0,79.88888888888889,90.0,2,1,2.0,0,0,0,0,6,-0.76
1597,115.83333333333333,74.16666666666667,71.66666666666667,90.83333333333333,69.16666666666667,63.47024674776539,24.395468613840745,110,65,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,1,15,1,0,7,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,1,0,0.0,1.0,1.0,-0.3663663663663663,0.6336336336336337,1.0,-0.5405405405405405,0.03303303303303303,0.5735735735735735,7,5,1,0,0,0,0,1,0,0,0,0,16,0.6666666666666666,2,6,0.0,0.9750285658507456,0.3663663663663663,0.9669669669669669,-0.3663663663663663,0.008061598883778665,1,4,1,1,0,0,0,0,0,0,0,0,0.0,0.3,0.7648183556405354,-0.8787878787878788,14,24,-0.09429429429429431,-0.07327327327327322,-0.015816053390050884,3.0190951596870343,-7.12092215994666,10.140017319633694,1,1,1,2,6,2,0,0.16666666666666666,0.05555555555555555,0,0,97.05,93.52941176470588,1,1,1.0,0,0,0,0,6,0.3663663663663663
1598,129.16666666666666,74.16666666666667,60.833333333333336,92.5,66.66666666666667,62.94287533593898,27.335365778094545,110,65,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,1,15,1,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,-0.19772403982930298,0.802275960170697,1.0,-0.09388335704125172,0.7027027027027027,0.7965860597439545,0.8016997167138811,1.0,0.19830028328611898,7,0,3,0,0,0,3,4,0,0,0,0,12,0.48,2,6,0.20341394025604553,1.0051136569699266,0.29729729729729726,1.2282366737971397,-0.09388335704125172,-0.22312301682721314,0,0,2,2,0,1,0,1,1,1,0,0,0.1,0.4,0.9615931721194879,-0.7396870554765291,21,7,-0.02816500711237552,0.2739380800212765,0.0853497784690848,6.029707611414341,-3.4522021245501264,9.481909735964468,5,2,0,0,6,4,0,0.4,0.24,0,0,80.8,105.0,0,0,1.0,0,0,0,0,5,0.3607324336413347
1599,110.0,73.33333333333333,77.5,94.16666666666667,83.33333333333333,72.39935542991158,35.901098714230024,130,50,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,35,3,1,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,2,2,1,0.36,1.0,0.64,-0.18999999999999995,0.81,1.0,-0.29000000000000004,0.59,0.88,6,8,0,0,0,0,8,3,0,0,0,1,12,0.48,0,0,0.36,0.48,0.18999999999999995,0.73,0.17000000000000004,-0.25,1,1,0,0,0,4,2,4,0,0,0,0,0.2,0.35,0.72,-0.31999999999999995,27,7,-0.052,-0.00299999999999997,0.0015151515151515368,3.66,-1.5099999999999998,5.17,1,1,0,6,4,0,0,0.32,0.5714285714285714,0,0,88.0,91.66666666666667,0,0,2.0,0,0,0,0,5,0.37
1600,119.16666666666667,78.33333333333333,67.5,80.0,73.33333333333333,67.5411397265071,34.359213546813834,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,6,1.0,1.0,0.6996996996996997,1.0,-0.3003003003003003,0,0,0,0,2,3,2,-0.10968863600442547,0.6996996996996997,0.8093883357041252,0.0019120458891013214,0.745697896749522,0.7437858508604207,0.16831683168316836,1.0,0.8316831683168316,4,5,4,0,0,0,3,0,0,0,0,3,16,0.64,0,0,0.2562141491395793,0.5384964314218615,0.0,0.04599819704982233,0.2562141491395793,0.4924982343720392,1,1,0,0,0,1,0,0,1,1,0,0,0.3,0.25,0.8481848184818481,-0.34674922600619196,28,17,0.08606388415183829,0.14278204524498753,0.04471468685112278,2.730560304720273,-3.010097203833107,5.7406575085533795,1,1,0,4,6,0,0,0.24,0.14285714285714285,0,0,95.78947368421052,52.833333333333336,0,0,1.0,0,0,0,0,5,0.2803702363931809
1601,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.31000000000000005,1.0,0.69,0.10000000000000009,0.81,0.71,0.09000000000000002,0.54,0.45,24,0,0,0,0,0,17,0,0,0,0,1,14,0.5185185185185185,0,0,0.31000000000000005,0.6200000000000001,0.5,0.96,-0.18999999999999995,-0.33999999999999986,0,0,0,0,5,8,3,5,0,0,0,0,0.8,0.55,0.98,-0.49999999999999994,21,28,0.03200000000000003,-0.064,-0.025878787878787824,3.8600000000000003,-2.6399999999999997,6.5,1,3,0,0,5,2,0,0.37037037037037035,0.23076923076923078,0,0,81.3529411764706,50.7,0,0,1.0,0,0,0,0,4,-0.4600000000000001
1602,117.5,72.5,61.666666666666664,93.33333333333333,75.83333333333333,67.99203384711085,32.32860790211804,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,-0.12,0.7,0.82,0.0,1.0,1.0,-0.22,0.0,0.22,7,2,1,0,0,0,6,0,0,0,0,1,21,0.84,0,0,0.18000000000000005,0.9600000000000001,0.30000000000000004,1.3,-0.12,-0.33999999999999997,1,1,0,0,0,3,3,4,0,0,0,0,0.0,0.45,0.48,-0.86,11,29,0.020000000000000035,-0.07400000000000002,-0.014424242424242463,2.2899999999999996,-4.890000000000001,7.18,2,1,0,0,6,2,0,0.16,0.45,0,0,104.28571428571429,64.81818181818181,0,0,1.0,0,0,0,0,4,0.2599999999999999
1603,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,1,1,1,0.0,1.0,1.0,-0.5089058524173028,0.4910941475826972,1.0,0.0,1.0,1.0,12,0,0,0,0,0,16,4,0,0,0,4,14,0.5833333333333334,2,3,0.0,0.0,0.5089058524173028,1.3666583417487395,-0.5089058524173028,-1.3666583417487395,0,0,3,4,0,2,0,0,0,0,0,0,0.0,0.15,0.7492260061919505,-1.0,28,7,-0.1272264631043257,0.11422475106685621,-0.010882822028332862,2.385658103924358,-2.6305665436665366,5.016224647590894,9,3,1,0,5,3,1,0.5416666666666666,0.43478260869565216,0,0,88.27272727272727,48.92307692307692,2,1,2.0,0,0,0,0,5,0.41644497048273665
1604,129.16666666666666,74.16666666666667,60.833333333333336,92.5,66.66666666666667,62.942875335938986,27.335365778094545,110,65,95,95,85,125,55,80.75,118.75,65,95,95,50,40,1,3,55,2,2,5,2.0,2.0,1.0,1.0,0.0,0,0,0,1,2,2,2,0.3755334281650071,1.0,0.6244665718349929,-0.059585901691164844,0.7597597597597597,0.8193456614509246,0.0,1.0,1.0,0,10,5,0,0,0,18,1,0,0,0,4,20,0.8333333333333334,0,5,0.5561877667140825,1.0953058321479374,0.24024024024024027,0.7832794626687757,0.3159475264738423,0.31202636947916174,1,2,0,1,0,0,3,6,0,2,0,0,0.3,0.25,0.7297297297297297,-1.0,27,13,-0.031689584321163276,0.02982757767812006,-0.00520122480626336,2.879862146722758,-2.9257730056451225,5.805635152367881,1,1,0,6,4,2,0,0.16666666666666666,0.1111111111111111,0,0,100.25,90.3125,2,1,1.0,0,0,0,0,4,-0.2432130804971303
1605,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,4,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,3,2,0.0,1.0,1.0,0.85,1.0,0.15,0.25,1.0,0.75,2,6,0,0,0,0,11,0,0,0,0,3,19,0.7916666666666666,0,0,0.85,1.1,0.0,1.0,0.85,0.10000000000000009,4,4,0,0,0,0,2,2,0,0,0,0,0.3,0.45,0.89,-0.97,19,16,0.21100000000000002,0.002999999999999893,0.0003030303030302848,5.33,-4.79,10.120000000000001,2,1,0,4,6,2,0,0.5,0.09090909090909091,0,0,87.5,105.05,1,1,1.0,0,0,0,0,6,-0.89
1606,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,3,25,2,1,5,0.5,1.0,1.0,1.0,0.0,0,0,0,1,2,2,2,0.04999999999999993,0.86,0.81,0.010000000000000009,0.67,0.66,0.13000000000000006,0.54,0.41,18,1,0,0,0,0,3,0,0,0,0,3,20,0.7407407407407407,0,0,0.3599999999999999,0.94,0.32999999999999996,0.45999999999999996,0.029999999999999916,0.48,0,0,0,0,4,7,0,0,0,0,0,0,0.7,0.55,0.84,-0.63,21,29,0.0020000000000000005,0.06899999999999999,-0.06672727272727283,2.56,-4.63,7.1899999999999995,1,3,0,0,6,2,0,0.2222222222222222,0.14285714285714285,0,0,73.28571428571429,82.22222222222223,0,0,1.0,0,0,0,0,3,-0.47
1607,118.33333333333333,80.83333333333333,71.66666666666667,85.83333333333333,75.83333333333333,68.23163163486241,36.3337155943194,115,60,60,65,60,130,110,36.0,78.0,60,110,130,65,0,0,1,5,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,1,3,3,3,0.12802275960170695,1.0,0.871977240398293,0.379800853485064,1.0,0.620199146514936,0.0,1.0,1.0,13,9,0,0,0,0,7,4,0,0,0,0,5,0.19230769230769232,0,0,0.4654003849050289,0.4654003849050289,0.0,0.11522048364153625,0.4654003849050289,0.35017990126349263,2,2,1,2,0,4,0,3,0,0,0,0,0.4,0.45,0.6601945195910709,-1.0,26,28,0.08006024600451846,-0.01152204836415364,0.054580359613835235,3.602161503001501,-1.7730722630473412,5.375233766048842,1,1,0,7,4,2,0,0.3076923076923077,0.75,0,0,96.11111111111111,91.0,3,1,2.0,0,0,0,0,5,-0.379800853485064
1608,117.5,78.33333333333333,69.16666666666667,86.66666666666667,77.5,68.96557112066861,38.05150018943625,120,55,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,2,10,0,0,5,2.0,2.0,0.43,1.0,-0.5700000000000001,0,0,0,0,1,1,0,0.5,1.0,0.5,-0.5,0.0,0.5,0.0,1.0,1.0,8,6,0,0,0,0,2,0,0,0,0,1,16,0.64,0,0,0.5,0.5,1.0,1.0,-0.5,-0.5,0,1,0,0,2,2,2,2,0,0,0,0,0.3,0.45,0.73,-0.5700000000000001,25,1,-0.008999999999999947,-0.135,0.023636363636363702,6.63,-2.77,9.4,1,3,0,6,6,6,0,0.24,0.16666666666666666,0,0,80.63157894736842,92.66666666666667,3,1,2.0,0,0,0,0,6,0.5
1609,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,6,2.0,2.0,1.0,0.85,0.15000000000000002,90,0,2,1,2,2,0,-0.08999999999999997,0.91,1.0,-0.16000000000000003,0.84,1.0,-0.030000000000000027,0.84,0.87,11,2,0,0,0,0,0,3,0,0,0,3,20,0.8333333333333334,0,0,0.0,0.26,0.16000000000000003,0.32000000000000006,-0.16000000000000003,-0.06000000000000005,0,1,1,1,0,1,0,0,0,0,0,0,0.2,0.3,0.26,-0.75,18,27,-0.07700000000000004,-0.006000000000000012,-0.010909090909090886,1.0,-3.2600000000000002,4.26,9,1,0,0,6,0,0,0.4166666666666667,0.21739130434782608,0,0,98.21428571428571,94.16666666666667,3,1,2.0,0,0,0,0,5,0.030000000000000027
1610,120.83333333333333,77.5,67.5,95.83333333333333,68.33333333333333,67.2939241107414,35.6682242650545,120,55,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,1,5,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,2,2,0.0,1.0,1.0,0.0,1.0,1.0,-0.86,0.0,0.86,14,4,0,0,0,0,4,1,0,0,0,2,17,0.68,0,0,0.14,0.36,0.0,1.0,0.14,-0.64,2,4,0,0,1,1,2,4,0,0,0,0,0.3,0.6,0.9299999999999999,-0.86,25,10,-0.013999999999999999,-0.1669999999999998,-0.03436363636363633,4.94,-2.38,7.32,3,1,0,4,6,2,0,0.4,0.5,0,0,83.06666666666666,74.77777777777777,1,1,2.0,-2,0,0,0,5,0.36000000000000004
1611,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,0.12,1.0,0.88,7,3,5,0,0,0,2,2,0,0,0,0,14,0.6666666666666666,0,0,0.10999999999999999,0.57,0.0,0.0,0.10999999999999999,0.57,0,3,1,1,0,1,0,0,1,1,0,0,0.5,0.65,0.74,-1.0,18,27,-0.011000000000000001,0.017000000000000015,-0.10054545454545445,6.97,-3.25,10.219999999999999,2,2,1,8,6,6,0,0.19047619047619047,0.5625,0,0,96.76470588235294,107.85714285714286,1,1,1.0,0,0,0,0,6,0.30000000000000004
1612,83.33333333333333,83.33333333333333,84.16666666666667,95.83333333333333,80.0,37.26779962499649,31.490739379485305,120,50,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,1,5,0,0,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.0,1.0,1.0,0.3400000000000001,0.81,0.47,0.28,1.0,0.72,17,5,0,0,0,0,14,2,0,0,0,2,23,0.8518518518518519,0,0,0.53,1.2799999999999998,0.18999999999999995,1.0,0.3400000000000001,0.2799999999999998,3,3,0,0,0,3,2,2,0,0,0,0,0.4,0.55,0.6100000000000001,-0.18999999999999995,17,18,0.09600000000000002,0.06899999999999995,-0.009878787878787924,6.800000000000001,-0.19999999999999984,7.000000000000001,1,1,0,0,5,2,2,0.18518518518518517,0.8695652173913043,0,0,106.81818181818181,108.33333333333333,1,1,1.0,0,-2,0,0,4,-0.3400000000000001
1613,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,25,3,1,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.22910216718266252,0.7708978328173375,1.0,-0.11869885152327908,0.6921119592875318,0.8108108108108109,0.17923186344238973,1.0,0.8207681365576103,7,0,0,0,0,0,7,8,0,0,0,1,8,0.32,2,3,0.18918918918918914,1.3684210526315788,0.3078880407124682,1.0787858735298057,-0.11869885152327908,0.28963517910177305,0,0,3,4,3,3,2,4,0,0,0,0,0.1,0.05,0.3755334281650071,-1.0,21,14,-0.031618357657636396,0.1452800376771733,0.02033182027224927,0.733244079993306,-6.258477689747401,6.991721769740707,1,3,0,0,4,6,2,0.52,0.125,0,0,98.33333333333333,95.52380952380952,0,0,2.0,0,0,0,0,5,0.11869885152327908
