battle_id,probability,prediction,std
1226,0.7259331976860937,1,0.037251685
1227,0.89575503371754,1,0.015369888
1228,0.6126206058839886,1,0.046693273
1229,0.8252066280417089,1,0.020161917
1230,0.5447336902436665,1,0.049852338
1231,0.9011676430638477,1,0.018320346
1232,0.9407322870837701,1,0.010168317
1233,0.9065282049209168,1,0.022793747
1234,0.0902563506650236,0,0.015426305
1235,0.3870014236239898,0,0.034092885
1236,0.7840012256177433,1,0.038736776
1237,0.9202426344411014,1,0.012377141
1238,0.8934010793946564,1,0.016658638
1239,0.13956073655016854,0,0.028878933
1240,0.2184038646364865,0,0.036393162
1241,0.8659600978658966,1,0.014815852
1242,0.9277750432424404,1,0.014403773
1243,0.6313042514080542,1,0.029963
1244,0.7300043985638824,1,0.04382129
1245,0.953832194385892,1,0.00543209
1246,0.8654678528922631,1,0.018209739
1247,0.8938117724633869,1,0.023208981
1248,0.8092123206033077,1,0.024023073
1249,0.9237110477393897,1,0.012276848
1250,0.8546667269057827,1,0.03717967
1251,0.6481519550966328,1,0.021671476
1252,0.9310017215127477,1,0.0052340194
1253,0.9431500040967447,1,0.0154509805
1254,0.8463785488542579,1,0.023831652
1255,0.8911816824403377,1,0.022961026
1256,0.66402647952225,1,0.033400163
1257,0.6066577464561688,1,0.04865035
1258,0.9090588836382207,1,0.017264262
1259,0.8241859702887453,1,0.04228312
1260,0.9340686312909878,1,0.009927721
1261,0.9425927176069671,1,0.012295139
1262,0.7426106662838222,1,0.021970026
1263,0.8412851484626808,1,0.028806366
1264,0.9392130291116727,1,0.0077346163
1265,0.9225278186726386,1,0.008592743
1266,0.5253855533152003,1,0.03718084
1267,0.902944169549717,1,0.009106941
1268,0.8306956625271629,1,0.023313424
1269,0.8302842675936358,1,0.0121005345
1270,0.174538595887747,0,0.021996599
1271,0.6811497755849505,1,0.024468083
1272,0.9431193246790304,1,0.008609544
1273,0.653358509428214,1,0.047006667
1274,0.8482937661092083,1,0.017973825
1275,0.6375837697027181,1,0.040678695
1276,0.9178444729401565,1,0.014129078
1277,0.855188326343479,1,0.013358676
1278,0.9390497200492604,1,0.009911857
1279,0.7985149599329423,1,0.020964941
1280,0.9130874594295667,1,0.009202474
1281,0.5235029279850586,1,0.04190416
1282,0.5151663958204689,1,0.027307611
1283,0.9493794559392098,1,0.005693785
1284,0.9407951960863157,1,0.010194403
1285,0.716644092972379,1,0.033789292
1286,0.6613993758768992,1,0.0355429
1287,0.8485845148738835,1,0.025294151
1288,0.7709172168776629,1,0.0153737925
1289,0.9339819182147622,1,0.01032427
1290,0.8638607312383803,1,0.018594652
1291,0.47699124957814304,0,0.025980102
1292,0.9663286615266917,1,0.00612659
1293,0.5775572431284095,1,0.03833183
1294,0.9620134888970204,1,0.0069278763
1295,0.19100185597524985,0,0.0390401
1296,0.8083915181310006,1,0.029195782
1297,0.9674198292981743,1,0.0027126605
1298,0.8628968229398142,1,0.024303839
1299,0.97041971999937,1,0.0052958447
1300,0.6018408744461579,1,0.042693853
1301,0.7401015843203614,1,0.046050113
1302,0.6503766714214975,1,0.035576798
1303,0.7280231562698944,1,0.039280392
1304,0.907968307200764,1,0.015533284
1305,0.939693224750288,1,0.009532372
1306,0.25736608520049303,0,0.03688716
1307,0.8864834654927517,1,0.020056555
1308,0.6885408829268421,1,0.049137756
1309,0.42152594808190447,0,0.02929565
1310,0.9482168104780817,1,0.015477642
1311,0.9004316032123442,1,0.019099606
1312,0.8388796107277045,1,0.020607954
1313,0.9146116531729224,1,0.013082012
1314,0.9699057856120366,1,0.0056456225
1315,0.5475227502538837,1,0.06787904
1316,0.721622163263562,1,0.024202911
1317,0.9432125734357266,1,0.015224863
1318,0.8978483402165209,1,0.008904617
1319,0.9279878203341543,1,0.01032097
1320,0.9498405219005099,1,0.011081677
1321,0.5933551171076187,1,0.02990026
1322,0.4837071107424508,0,0.049583696
1323,0.7948232950487606,1,0.02409366
1324,0.8481453853054459,1,0.009036734
1325,0.8664172075565082,1,0.018729694
1326,0.931061108593133,1,0.008870338
1327,0.9427234607270839,1,0.01031197
1328,0.6135180784199481,1,0.030305281
1329,0.6167062515967557,1,0.021647
1330,0.9302229234598123,1,0.014414995
1331,0.27280461844333076,0,0.034055658
1332,0.4086690622345588,0,0.03423608
1333,0.9114269948115199,1,0.008784362
1334,0.798864672307668,1,0.025551518
1335,0.5414175658021755,1,0.060549602
1336,0.8274743677198568,1,0.026326949
1337,0.9343712270840742,1,0.015568393
1338,0.8576141197054181,1,0.017159954
1339,0.39919177214217444,0,0.042385787
1340,0.9333326378793452,1,0.009122362
1341,0.5584438023821995,1,0.035422187
1342,0.2814816300810187,0,0.035036363
1343,0.7548729962799051,1,0.020719953
1344,0.4527833584816754,0,0.039285917
1345,0.8974684612989172,1,0.015561533
1346,0.871058063273134,1,0.012650304
1347,0.7945400176061609,1,0.023350623
1348,0.16287784482836373,0,0.01732898
1349,0.418809353922556,0,0.0373886
1350,0.4287360945344564,0,0.055832744
1351,0.9300176892343968,1,0.015832681
1352,0.7947123383231455,1,0.037844237
1353,0.7854780927951123,1,0.023489386
1354,0.9369268241096657,1,0.006096013
1355,0.9241112573486596,1,0.018272705
1356,0.21640265308725948,0,0.022620408
1357,0.9043915529856346,1,0.022110036
1358,0.9276002604737229,1,0.009723521
1359,0.04657581277257589,0,0.009237566
1360,0.8756202775701319,1,0.024107879
1361,0.9348781174970453,1,0.0073938104
1362,0.9432634794014079,1,0.007893465
1363,0.8513215881219566,1,0.02189117
1364,0.9209619181702022,1,0.011421587
1365,0.8176141178472173,1,0.025192453
1366,0.8415241357950487,1,0.016105404
1367,0.9318925014811354,1,0.00804349
1368,0.8768984803670625,1,0.02282677
1369,0.3857744110559271,0,0.03343239
1370,0.8935975382795989,1,0.013033159
1371,0.8790694252822735,1,0.018499507
1372,0.5001399989505708,1,0.052982993
1373,0.5100446042269278,1,0.038087912
1374,0.9399405157210844,1,0.0135558825
1375,0.6484276870541007,1,0.041542675
1376,0.9109173278394251,1,0.018735535
1377,0.9678146947905752,1,0.0051290407
1378,0.9007659802957403,1,0.021677246
1379,0.8698699860753755,1,0.014729743
1380,0.8960048188163238,1,0.021448558
1381,0.9707375401328627,1,0.003972389
1382,0.9612140101812056,1,0.0067293704
1383,0.76789819887424,1,0.041074716
1384,0.9617778379759729,1,0.0037976145
1385,0.7598900769186832,1,0.029072156
1386,0.5164074731542335,1,0.037021775
1387,0.7285549679194905,1,0.03280086
1388,0.9106394221614924,1,0.01511489
1389,0.34925816088045974,0,0.06439035
1390,0.9524048428250279,1,0.01433606
1391,0.13558000759669053,0,0.011335736
1392,0.43931833762391326,0,0.03235633
1393,0.917625094712946,1,0.010265113
1394,0.8567797117895214,1,0.030370442
1395,0.13402907073569453,0,0.012989719
1396,0.7719639251026856,1,0.023929518
1397,0.8852349716977279,1,0.018716
1398,0.5395380575820348,1,0.039176162
1399,0.8946872608468845,1,0.012186159
1400,0.7316642993964219,1,0.047152508
1401,0.8738130494799622,1,0.01694098
1402,0.7992564889813824,1,0.01941665
1403,0.0638159075712148,0,0.0064071612
1404,0.6956475244359764,1,0.030900804
1405,0.9485048836952852,1,0.009506393
1406,0.8999557263759072,1,0.014826535
1407,0.8037962589749077,1,0.01734358
1408,0.7776980848286947,1,0.026010187
1409,0.48336593671952915,0,0.0464918
1410,0.05616134683810617,0,0.008446509
1411,0.5313578923411509,1,0.03672546
1412,0.9364901934581025,1,0.0110994
1413,0.893145787393611,1,0.017344598
1414,0.36663587749613885,0,0.026633326
1415,0.8584306635517288,1,0.026866965
1416,0.6652811710829041,1,0.056949414
1417,0.5550261192950303,1,0.028215623
1418,0.933448696897614,1,0.0114154965
1419,0.872940561356165,1,0.011380609
1420,0.626923719652533,1,0.035306994
1421,0.953347866878636,1,0.008563568
1422,0.9000335258260843,1,0.014719394
1423,0.8426204207914217,1,0.02852665
1424,0.902233688841269,1,0.012855712
1425,0.9599212442829035,1,0.004951814
1426,0.8897871106960056,1,0.013733492
1427,0.9656835562650272,1,0.008886691
1428,0.9141757879825819,1,0.009860867
1429,0.9405205688058833,1,0.007859609
1430,0.911189821147021,1,0.01682094
1431,0.6688112154101328,1,0.03748224
1432,0.9307790096429633,1,0.012644587
1433,0.9281983997585399,1,0.019978229
1434,0.6743710554521808,1,0.039743017
1435,0.9590373674125452,1,0.0085510705
1436,0.9397203926684106,1,0.010637332
1437,0.9185704461743295,1,0.013072658
1438,0.9200865869143505,1,0.011745045
1439,0.9525350981402649,1,0.006391093
1440,0.8122895176087686,1,0.018741028
1441,0.9306145932354837,1,0.017101085
1442,0.40498642248792077,0,0.030843575
1443,0.8983313678940268,1,0.013318849
1444,0.9165712842767861,1,0.012604341
1445,0.9443071468700168,1,0.007509405
1446,0.9573379842833083,1,0.011897684
1447,0.7731317504878631,1,0.028601153
1448,0.9144043421824798,1,0.010485977
1449,0.9369401550081324,1,0.014321703
1450,0.8047342880208812,1,0.023421993
1451,0.7374490734275628,1,0.03793867
1452,0.858623205804323,1,0.016997734
1453,0.9396688383706391,1,0.012001116
1454,0.8956003658560986,1,0.028097155
1455,0.9715722775339786,1,0.0073960326
1456,0.7441534550505653,1,0.036311973
1457,0.3945230095640633,0,0.039823666
1458,0.9475773574698332,1,0.009843657
1459,0.28391745877402846,0,0.06775391
1460,0.6182941753420809,1,0.035485767
1461,0.8771800938169363,1,0.01526006
1462,0.859702669320155,1,0.019325437
1463,0.8810612652941794,1,0.020213516
1464,0.21496885475632024,0,0.022831675
1465,0.9342217755652867,1,0.011156801
1466,0.8944539836759965,1,0.010416143
1467,0.9751982581205554,1,0.0053196494
1468,0.940510979558721,1,0.009716091
1469,0.9095586725318088,1,0.023969382
1470,0.7525166680687614,1,0.027939653
1471,0.20701395970313968,0,0.019701725
1472,0.8888062173354307,1,0.017937072
1473,0.21011788754504968,0,0.02219699
1474,0.9401077920895774,1,0.008987836
1475,0.8444789610179734,1,0.02571681
1476,0.44524463960305205,0,0.04453335
1477,0.3200323009769619,0,0.036414396
1478,0.954020795677465,1,0.00829404
1479,0.6833187703020632,1,0.036839772
1480,0.41979050090185016,0,0.02931639
1481,0.5473672516020589,1,0.020377541
1482,0.7691350318736209,1,0.028175473
1483,0.9346023706863816,1,0.0047534336
1484,0.9058567798858099,1,0.011578573
1485,0.9256151336805668,1,0.009033188
1486,0.5465036642291221,1,0.04618461
1487,0.9009449760816628,1,0.010528069
1488,0.7791762104875722,1,0.028245218
1489,0.8445297833446794,1,0.017506342
1490,0.3121781071000245,0,0.021063216
1491,0.8896918683090963,1,0.021301486
1492,0.7465347507319082,1,0.045009173
1493,0.7955303663737794,1,0.0340283
1494,0.7800921691067896,1,0.034007624
1495,0.7690755404964961,1,0.030073756
1496,0.9556273433761441,1,0.005530555
1497,0.9351491109521143,1,0.007050385
1498,0.8588832327323114,1,0.020688716
1499,0.9567539356216139,1,0.008460198
1500,0.23580832083527323,0,0.03669212
1501,0.9197532215756112,1,0.014804812
1502,0.6009369099187254,1,0.04418397
1503,0.8199381183140814,1,0.035023414
1504,0.2150354116542748,0,0.02762778
1505,0.7177137635231143,1,0.026491135
1506,0.9599484339583334,1,0.009440507
1507,0.4756206195896264,0,0.034894567
1508,0.5337573183423888,1,0.03312428
1509,0.8300282592307232,1,0.05302613
1510,0.9612712492453219,1,0.004662436
1511,0.698204432186954,1,0.040901713
1512,0.19283086787559306,0,0.032856353
1513,0.3494534277897615,0,0.034465473
1514,0.23268753770325393,0,0.04120637
1515,0.7366704043991077,1,0.05159233
1516,0.9585391416262095,1,0.0052219713
1517,0.9376636944294101,1,0.0076060575
1518,0.9324874477973626,1,0.014473841
1519,0.9775091264344917,1,0.005284796
1520,0.9318375305155957,1,0.011037268
1521,0.3195004937795935,0,0.016379625
1522,0.3502684936512635,0,0.03065047
1523,0.22384037622246414,0,0.021164844
1524,0.9462336167202021,1,0.014541138
1525,0.12388235247887795,0,0.012258741
1526,0.9418064717934033,1,0.010749285
1527,0.16773226073361247,0,0.014413118
1528,0.8712890495836425,1,0.016567677
1529,0.545873146228197,1,0.030729135
1530,0.8223706117350273,1,0.019920776
1531,0.8858233258413107,1,0.010889297
1532,0.34075378383975174,0,0.04647326
1533,0.9647898586727436,1,0.0068846657
1534,0.9364520474291155,1,0.007278721
1535,0.8493192975483832,1,0.027215043
1536,0.962010308268254,1,0.004923721
1537,0.9146255053422876,1,0.0089015905
1538,0.9163892015586472,1,0.020373693
1539,0.5052175835412799,1,0.047107365
1540,0.4943668416877967,1,0.030036716
1541,0.318818556058546,0,0.04094535
1542,0.590198460444235,1,0.03951405
1543,0.8482201805165784,1,0.018403215
1544,0.9088097622186914,1,0.016347397
1545,0.9438498757111753,1,0.008100919
1546,0.1537066107800301,0,0.018876595
1547,0.8970408251962515,1,0.010401701
1548,0.936340771762796,1,0.011834005
1549,0.8550256479211155,1,0.014962411
1550,0.23456076578174045,0,0.026438177
1551,0.876951004556168,1,0.012351818
1552,0.8913492005389547,1,0.012249153
1553,0.6414420421642439,1,0.020910744
1554,0.894315938598535,1,0.014636863
1555,0.4579118806813435,0,0.050091434
1556,0.16533152112137367,0,0.026371352
1557,0.4450585983595746,0,0.061826896
1558,0.6340908166332485,1,0.02204446
1559,0.8572934206590753,1,0.022676026
1560,0.602522551394281,1,0.03092436
1561,0.9524260506093343,1,0.0075407815
1562,0.5602879740403891,1,0.0442678
1563,0.4059673346880639,0,0.039726805
1564,0.11543118676497621,0,0.023170354
1565,0.8743602909661699,1,0.020773547
1566,0.18838425514226592,0,0.015803508
1567,0.9280255069216213,1,0.013184647
1568,0.8939819324164173,1,0.01678943
1569,0.7183747686423828,1,0.033642307
1570,0.8389998034965435,1,0.019995652
1571,0.9243394345803081,1,0.010755259
1572,0.2148837559785245,0,0.020693015
1573,0.8648922648334837,1,0.02106625
1574,0.9380294347631207,1,0.011628772
1575,0.6949735965825147,1,0.028104695
1576,0.91007508412684,1,0.010146225
1577,0.1715059555950793,0,0.026562596
1578,0.9030583914881413,1,0.011362048
1579,0.9643172980364727,1,0.006507269
1580,0.8281708738986152,1,0.019483596
1581,0.6170671262550853,1,0.034215078
1582,0.5446599583670684,1,0.043610662
1583,0.9532040544829967,1,0.012303256
1584,0.3125808451100278,0,0.040102597
1585,0.8763874123604899,1,0.01970534
1586,0.940979978779878,1,0.011310027
1587,0.8660198414417105,1,0.020382525
1588,0.9471913740168527,1,0.0038884212
1589,0.7468134091402318,1,0.031238206
1590,0.6826197612886485,1,0.033633053
1591,0.9175228585612444,1,0.009111094
1592,0.7863896848840505,1,0.03584319
1593,0.5673174410487882,1,0.03044972
1594,0.9035756712436863,1,0.010848046
1595,0.9094358806190012,1,0.013520501
1596,0.918182902777495,1,0.018005358
1597,0.9391596536171747,1,0.011063436
1598,0.8669363953488338,1,0.020482944
1599,0.8154027367450656,1,0.029364748
1600,0.9749361742989808,1,0.003936631
1601,0.9352770332149292,1,0.011328276
1602,0.8971358863678651,1,0.015498422
1603,0.6148567797676143,1,0.06967266
1604,0.7743434804482946,1,0.026664943
1605,0.9156903717913891,1,0.008700036
1606,0.953801882510369,1,0.0059808274
1607,0.47621194210599643,0,0.03329874
1608,0.9446280431167025,1,0.0076049636
1609,0.922436811209234,1,0.022581352
1610,0.9413623109699816,1,0.010877429
1611,0.8436504185996475,1,0.01346621
1612,0.8978736507888162,1,0.008963983
1613,0.09749765161814142,0,0.012289927
1614,0.06401714196065243,0,0.008754448
1615,0.8152215065910479,1,0.016525436
1616,0.5950060017356978,1,0.033038482
1617,0.8265907441616032,1,0.027244907
1618,0.7234472111812182,1,0.032012254
1619,0.9440360159324022,1,0.011982172
1620,0.607245472962628,1,0.035394244
1621,0.5614519473572323,1,0.04006316
1622,0.6927853558985967,1,0.023204003
1623,0.6609527065168437,1,0.042990826
1624,0.42981567650199315,0,0.035625596
1625,0.8954054006340297,1,0.016394416
1626,0.8408229263368752,1,0.016932629
1627,0.5369905522250474,1,0.041520264
1628,0.9224754240044467,1,0.012364194
1629,0.8446349722768782,1,0.022290718
1630,0.898931952368243,1,0.012289517
1631,0.7155004895618569,1,0.02461294
1632,0.23919175313136443,0,0.024811951
1633,0.32032066829854006,0,0.024668247
1634,0.8840470442023048,1,0.01483474
1635,0.9686510366478847,1,0.0043558427
1636,0.5362715064811074,1,0.044864595
1637,0.9402393022443004,1,0.00733451
1638,0.839268479840117,1,0.03477823
1639,0.9142146116503574,1,0.006437342
1640,0.7941266725029436,1,0.02149237
1641,0.9662140497319136,1,0.0070955413
1642,0.35894318889360693,0,0.040739432
1643,0.7850808375640093,1,0.030882522
1644,0.4072859767503689,0,0.03907279
1645,0.9091587037509796,1,0.01866042
1646,0.7220547978894489,1,0.03248012
1647,0.9222367703311165,1,0.013429452
1648,0.9634928928440469,1,0.0047335834
1649,0.40880159561862706,0,0.042536974
1650,0.43752857302899795,0,0.017215386
1651,0.6900864168851724,1,0.027814524
1652,0.9252617397191856,1,0.012021257
1653,0.25734309049027426,0,0.024395192
1654,0.9096891044709463,1,0.013393368
1655,0.5782184554047707,1,0.033284392
1656,0.05200834137996686,0,0.0077197403
1657,0.1142999651056226,0,0.02546408
1658,0.8531089180687862,1,0.026790904
1659,0.8503819190234962,1,0.018929195
1660,0.9083402737334165,1,0.0071022436
1661,0.8381465918787048,1,0.019391168
1662,0.972809591997275,1,0.0045082793
1663,0.7212174873881636,1,0.040004123
1664,0.8243274360585066,1,0.02731808
1665,0.7840744293254028,1,0.042547412
1666,0.8788249874177237,1,0.009785093
1667,0.8054185853726327,1,0.01430478
1668,0.9551734940488863,1,0.0045768474
1669,0.780049906578993,1,0.041971922
1670,0.2953853260717545,0,0.033049405
1671,0.8749684345518149,1,0.016540447
1672,0.957642154590141,1,0.007917846
1673,0.9113082100563374,1,0.010770126
1674,0.9342096750582259,1,0.008771307
1675,0.9306352579391848,1,0.010599588
1676,0.7225399362840939,1,0.04481857
1677,0.9356010464460076,1,0.011950305
1678,0.6128708546933791,1,0.051790264
1679,0.6410177877805769,1,0.043425225
1680,0.8075547619060393,1,0.014073517
1681,0.830004940874517,1,0.03384289
1682,0.8569937075098011,1,0.015207832
1683,0.8951775811908705,1,0.014886968
1684,0.5130210742250348,1,0.025715977
1685,0.6075495647621034,1,0.056883894
1686,0.5610509615903616,1,0.03559773
1687,0.8375633001160675,1,0.017355371
1688,0.28046047329153306,0,0.030512879
1689,0.9266018211312659,1,0.014010646
1690,0.9735299026232812,1,0.0056663477
1691,0.056560422060319804,0,0.0159039
1692,0.7381231990960312,1,0.030425278
1693,0.09247955936676772,0,0.01459034
1694,0.8569118054175,1,0.0071371607
1695,0.8643016227247039,1,0.02751219
1696,0.8895848738406644,1,0.020164581
1697,0.9328763981059183,1,0.010090133
1698,0.63024391248962,1,0.03387745
1699,0.9015447662237861,1,0.012764709
1700,0.8079843254726718,1,0.03301358
1701,0.741010999435687,1,0.030232165
1702,0.7579596789665848,1,0.024215916
1703,0.849245644937684,1,0.021233324
1704,0.9743967659033811,1,0.005052689
1705,0.34616474715988316,0,0.058183238
1706,0.9548654242319758,1,0.007410918
1707,0.6087796995656767,1,0.051673103
1708,0.8737954333360044,1,0.025034588
1709,0.055678835543960484,0,0.013158267
1710,0.3519326593928077,0,0.04705165
1711,0.7807291867752718,1,0.037672453
1712,0.8953825550263125,1,0.011694476
1713,0.5351282950417592,1,0.019207777
1714,0.85632427015256,1,0.02286017
1715,0.20409769831315133,0,0.015088156
1716,0.6835448996649816,1,0.032860167
1717,0.8281402434774449,1,0.014029662
1718,0.8678579975590655,1,0.018646719
1719,0.7793900285274611,1,0.022391032
1720,0.9278470725987386,1,0.013163715
1721,0.7606980935527553,1,0.03135929
1722,0.7984823712859537,1,0.020719353
1723,0.1947623714097495,0,0.04982142
1724,0.44916782024467267,0,0.07612778
1725,0.915933209086728,1,0.017547758
1726,0.14362743168486347,0,0.019968815
1727,0.8628715896743979,1,0.021333609
1728,0.8715910335667914,1,0.017431322
1729,0.18827120964498267,0,0.031092202
1730,0.8158400646213839,1,0.028081365
1731,0.654616672645305,1,0.067579485
1732,0.7449495417444413,1,0.040913098
1733,0.9253418670330574,1,0.0136407195
1734,0.8104380785931643,1,0.023149135
1735,0.2399645764772333,0,0.04254036
1736,0.9737144014069674,1,0.0056861597
1737,0.8763592446937354,1,0.0231259
1738,0.9120511707433931,1,0.016799407
1739,0.9207469646483737,1,0.011074308
1740,0.7720296437179479,1,0.02619279
1741,0.6161005853613246,1,0.045171
1742,0.258981855606642,0,0.028520834
1743,0.6776020490351323,1,0.028093174
1744,0.06363015191765893,0,0.012172654
1745,0.19341159041342465,0,0.021105383
1746,0.13909099754060114,0,0.035512436
1747,0.8585219896671255,1,0.02104255
1748,0.8963766593740804,1,0.015894132
1749,0.7773047080685734,1,0.03272547
1750,0.6481184597399197,1,0.03266855
1751,0.634442236654483,1,0.033679366
1752,0.8831847015082466,1,0.028090412
1753,0.21991636975312243,0,0.031482335
1754,0.9115019942132125,1,0.012093524
1755,0.8846140816250948,1,0.015150696
1756,0.956272064980896,1,0.0062011364
1757,0.8022315465353159,1,0.021865172
1758,0.7335740339747138,1,0.044203267
1759,0.6962640210770781,1,0.035767864
1760,0.9621897271109083,1,0.0048705116
1761,0.3114034577942636,0,0.049411077
1762,0.9462349947625259,1,0.009329839
1763,0.8298505010646137,1,0.022394937
1764,0.530908618487374,1,0.05474414
1765,0.9365322161117988,1,0.014147689
1766,0.8629661368024902,1,0.024372138
1767,0.28824755678356045,0,0.034870926
1768,0.782947704727901,1,0.030246284
1769,0.8960571362924812,1,0.011081682
1770,0.8591634789770999,1,0.021980237
1771,0.790672483841764,1,0.03394341
1772,0.9758826123535393,1,0.0065124435
1773,0.7608643255488912,1,0.027372474
1774,0.9041908968735082,1,0.010532133
1775,0.9034092308391989,1,0.018012293
1776,0.7515284709991383,1,0.029424563
1777,0.9544606618627867,1,0.01064751
1778,0.09569727100563129,0,0.016723983
1779,0.7277593475966361,1,0.050657876
1780,0.20295999166037096,0,0.028598962
1781,0.9308325904683362,1,0.018195076
1782,0.6386866381413324,1,0.040408965
1783,0.9241017354822418,1,0.013247845
1784,0.8703993900579882,1,0.015194212
1785,0.8160968013052811,1,0.029902393
1786,0.9573984737233392,1,0.0056709354
1787,0.9340681473276089,1,0.0077630067
1788,0.22848628263103918,0,0.031592183
1789,0.8011332937825988,1,0.023151053
1790,0.8526418068545196,1,0.020646086
1791,0.7083655775567453,1,0.030854965
1792,0.8716844818147259,1,0.019167535
1793,0.7608391002005085,1,0.032444984
1794,0.5358385489185397,1,0.039747067
1795,0.4155809840708581,0,0.032579396
1796,0.3010177908264314,0,0.033420306
1797,0.9469456105455715,1,0.0060830554
1798,0.6828102802230002,1,0.03769356
1799,0.1141504359868512,0,0.018656028
1800,0.2689164887411049,0,0.028475048
1801,0.9405835840653288,1,0.011249314
1802,0.9259011977275747,1,0.012829482
1803,0.7604636457756343,1,0.025731362
1804,0.882489474542098,1,0.012201724
1805,0.8657880953143686,1,0.02227909
1806,0.9303884208171084,1,0.01455971
1807,0.17196818569906666,0,0.01145437
1808,0.8520388734992601,1,0.029213928
1809,0.6396945233321941,1,0.03246673
1810,0.5979537582862521,1,0.039943043
1811,0.4710064905660074,0,0.03988444
1812,0.9168115418762063,1,0.006982802
1813,0.9255164590886296,1,0.008296072
1814,0.5956798507031941,1,0.040244844
1815,0.4027259993129263,0,0.030818159
1816,0.8595716171874922,1,0.013139408
1817,0.7044124163473776,1,0.04287536
1818,0.8405980210622261,1,0.022596924
1819,0.8914721534651766,1,0.012791635
1820,0.7321576956038935,1,0.027422884
1821,0.2706730358894599,0,0.024329554
1822,0.511910283098198,1,0.04324336
1823,0.8355305153377447,1,0.026298525
1824,0.9283386058096275,1,0.009307988
1825,0.9285488418200221,1,0.009976402
1826,0.9349570350846352,1,0.006090587
1827,0.2877779446513221,0,0.04554571
1828,0.7245693124806187,1,0.038423307
1829,0.7982784998501934,1,0.024451688
1830,0.5760131257985952,1,0.031434964
1831,0.8463634950976063,1,0.02180751
1832,0.6935361126516761,1,0.047838125
1833,0.3027747151245573,0,0.029636431
1834,0.8897626849977859,1,0.01559912
1835,0.9774864765358288,1,0.002551921
1836,0.8576744829899519,1,0.024380974
1837,0.9605303309029344,1,0.009650757
1838,0.4801273362189453,0,0.04736437
1839,0.6703742293037273,1,0.035106055
1840,0.8918357023889197,1,0.021034472
1841,0.6188116166229287,1,0.03344035
1842,0.14636945132223997,0,0.014981276
1843,0.9355955457352021,1,0.0079816235
1844,0.892362601922869,1,0.0112915365
1845,0.9347224757679432,1,0.0067756125
1846,0.4683779891708615,0,0.035462663
1847,0.1027674112421595,0,0.013226079
1848,0.8871595570390935,1,0.031628422
1849,0.7576926962248367,1,0.030795014
1850,0.5952829376579687,1,0.036061894
1851,0.7421451390854205,1,0.026727859
1852,0.9086205561319789,1,0.018991353
1853,0.8858579585429425,1,0.01671188
1854,0.776139155456714,1,0.017343381
1855,0.6454803271926985,1,0.056025393
1856,0.8015330242534013,1,0.033755496
1857,0.901857813125607,1,0.008386527
1858,0.9284016626452745,1,0.013608244
1859,0.7844455802060659,1,0.019991225
1860,0.9378547047852,1,0.010787623
1861,0.8449324150951885,1,0.02215475
1862,0.7871889074090633,1,0.032419592
1863,0.5146197401261207,1,0.02650182
1864,0.9635527103773305,1,0.0068092975
1865,0.8751000159206878,1,0.016476732
1866,0.907327607628065,1,0.009885171
1867,0.755112976366713,1,0.028873967
1868,0.5589287941628772,1,0.050037023
1869,0.8433400082484104,1,0.039133117
1870,0.9039842408182646,1,0.014508113
1871,0.8892421267038432,1,0.020065244
1872,0.7398061618973665,1,0.059027147
1873,0.8455290528766002,1,0.013714193
1874,0.6914401572234302,1,0.03445382
1875,0.2722894200611901,0,0.043777805
1876,0.6547079079096573,1,0.04085849
1877,0.7787631676343484,1,0.03357646
1878,0.3339813194892467,0,0.047026884
1879,0.18213259434608733,0,0.01984165
1880,0.8938811518310229,1,0.018439844
1881,0.8835352945888226,1,0.016379401
1882,0.3190091419774074,0,0.025839606
1883,0.6775568794947052,1,0.04144735
1884,0.6063302555366029,1,0.045288444
1885,0.8404183215257142,1,0.024845563
1886,0.8789061662363186,1,0.017728928
1887,0.7628974742356625,1,0.031329375
1888,0.6514256804888927,1,0.0477054
1889,0.8661292028402721,1,0.04535826
1890,0.16594455268276326,0,0.015287144
1891,0.16610341550967342,0,0.026781237
1892,0.9632070746104229,1,0.009295813
1893,0.5007692008037744,1,0.028532423
1894,0.8090323242590267,1,0.022558393
1895,0.6621770810360984,1,0.028148444
1896,0.8669277154024114,1,0.012494146
1897,0.5341303739892802,1,0.029455513
1898,0.07817213564726794,0,0.014611163
1899,0.8503517309528897,1,0.01905236
1900,0.7388436324133542,1,0.023704099
1901,0.7020815651297994,1,0.023994248
1902,0.08883964569546514,0,0.020065505
1903,0.8558269127752313,1,0.0169733
1904,0.4497394232726724,0,0.046182595
1905,0.7913571261552785,1,0.039341353
1906,0.5496614691946404,1,0.0631825
1907,0.8520165129878401,1,0.011939789
1908,0.9195472742470325,1,0.015151698
1909,0.9001306921208231,1,0.011116187
1910,0.17203948244481568,0,0.025408827
1911,0.7465575747595343,1,0.025231576
1912,0.9778799005701182,1,0.0053757494
1913,0.43697199520791075,0,0.04476469
1914,0.9115604852710882,1,0.014440767
1915,0.7807624793992274,1,0.01461267
1916,0.8258845913663324,1,0.019598665
1917,0.7843319097252113,1,0.028179662
1918,0.963965430094836,1,0.007147671
1919,0.9517531615330381,1,0.008342523
1920,0.8115842170055969,1,0.04188596
1921,0.2912723579624475,0,0.031103335
1922,0.45425787650652827,0,0.03899282
1923,0.4078682074092404,0,0.035669386
1924,0.18877797377609412,0,0.025254365
1925,0.7065444769290785,1,0.028845921
