battle_id,probability,prediction,std
1237,0.9240443182887933,1,0.011952473
1238,0.9006939207836541,1,0.017452238
1239,0.1326570540109991,0,0.025185108
1240,0.2093469949956205,0,0.03137517
1241,0.8628311108797521,1,0.01820283
1242,0.9328021314642037,1,0.012080571
1243,0.6323397035850624,1,0.037962522
1244,0.7209551341926267,1,0.04477758
1245,0.9540897012105628,1,0.006790107
1246,0.8632838750613023,1,0.01409239
1247,0.8877223299697433,1,0.019411951
1248,0.7968030516888523,1,0.025669245
1249,0.9249048247933103,1,0.011968079
1250,0.871979062553436,1,0.02724078
1251,0.6271683294689063,1,0.034400836
1252,0.9268811480886463,1,0.007886173
1253,0.946524993398933,1,0.0144898975
1254,0.8400833032777085,1,0.025247643
1255,0.8890849558479699,1,0.02711905
1256,0.6639297780531125,1,0.027530516
1257,0.6075862245699108,1,0.05154995
1258,0.9120186455051316,1,0.021962581
1259,0.8227441159904657,1,0.03180422
1260,0.9337456788594575,1,0.009646813
1261,0.9444775775066838,1,0.00813876
1262,0.7456372911432586,1,0.02924417
1263,0.8452979918138175,1,0.021720564
1264,0.9427632110483155,1,0.009113289
1265,0.9226783520114209,1,0.008744091
1266,0.5473763072936192,1,0.034620102
1267,0.9077606319342992,1,0.006452452
1268,0.8275593081003959,1,0.02495517
1269,0.8307460792300049,1,0.015122758
1270,0.16800035444468775,0,0.01876448
1271,0.667161622026602,1,0.026246509
1272,0.9486922500221596,1,0.0076702097
1273,0.6631891492740778,1,0.058268424
1274,0.8634560585495114,1,0.015645973
1275,0.6376088564612947,1,0.035569128
1276,0.922681251074846,1,0.009163767
1277,0.8566272635122738,1,0.014969795
1278,0.9407565064991652,1,0.00948072
1279,0.7996532016884643,1,0.02240852
1280,0.9144029116092098,1,0.007892482
1281,0.5249296635966187,1,0.038108908
1282,0.5150353001193291,1,0.024783555
1283,0.9457566869983777,1,0.0035030986
1284,0.9407598331725248,1,0.006859211
1285,0.7374610859317796,1,0.028239183
1286,0.6596925062482133,1,0.035088684
1287,0.8477803528896671,1,0.019504879
1288,0.7680669492221882,1,0.010975713
1289,0.9390745909638761,1,0.010130972
1290,0.8651414185400818,1,0.019161604
1291,0.4814910489411201,0,0.04946301
1292,0.9662301019836209,1,0.0048773587
1293,0.572587884524204,1,0.025401436
1294,0.9615038176672429,1,0.006172975
1295,0.19541413939082733,0,0.030717045
1296,0.8015363134991783,1,0.027617382
1297,0.96769475678211,1,0.0039930516
1298,0.8688139827128579,1,0.01814404
1299,0.9704018621694652,1,0.0046588397
1300,0.5957608927102589,1,0.041725125
1301,0.7404222879294644,1,0.03443269
1302,0.6546487899144697,1,0.04090288
1303,0.734332250369013,1,0.039078522
1304,0.9062897117637326,1,0.01291336
1305,0.9427280961710544,1,0.008133084
1306,0.25372448116181606,0,0.031880848
1307,0.891310327944589,1,0.018549917
1308,0.7184288526513721,1,0.04585146
1309,0.44448929531748077,0,0.046121586
1310,0.9507362185835713,1,0.009240038
1311,0.8997881682592807,1,0.01839801
1312,0.8387360824658766,1,0.025700092
1313,0.9116879084455017,1,0.009676663
1314,0.9690578967308139,1,0.003945337
1315,0.5640130455620577,1,0.07125798
1316,0.7167621749527266,1,0.031500626
1317,0.9431693859602752,1,0.011419826
1318,0.8958131900508913,1,0.010493558
1319,0.9297147812137421,1,0.013157632
1320,0.9480012097982259,1,0.010595941
1321,0.5898659422484883,1,0.05322054
1322,0.5087265502843545,1,0.056661416
1323,0.8010278804299606,1,0.026047017
1324,0.8463665186676146,1,0.013196724
1325,0.8689527987387353,1,0.018787608
1326,0.9312150507863145,1,0.006356054
1327,0.9412305011659562,1,0.011187209
1328,0.6131756983260487,1,0.041590612
1329,0.6108552423020482,1,0.030613145
1330,0.9351293079836995,1,0.012888033
1331,0.25748056980059314,0,0.037856266
1332,0.41913566900990773,0,0.036747687
1333,0.9186323449460901,1,0.010325286
1334,0.8116131411347152,1,0.029265223
1335,0.5406194432068703,1,0.04530941
1336,0.8196910943391561,1,0.028690426
1337,0.9334544803249012,1,0.0132972235
1338,0.8606817582702508,1,0.016411688
1339,0.3869932213718815,0,0.04354307
1340,0.9330939733380806,1,0.005430103
1341,0.5558645831490949,1,0.044915296
1342,0.28993492564015816,0,0.03575298
1343,0.7423934383703766,1,0.031914946
1344,0.46854386047289087,0,0.049412146
1345,0.9009466550972315,1,0.015176796
1346,0.87495697497881,1,0.012154204
1347,0.8041270250995892,1,0.025872542
1348,0.16256442204686497,0,0.018648837
1349,0.4279340505953121,0,0.026974982
1350,0.41656313408985035,0,0.053246368
1351,0.9328059868850742,1,0.011123867
1352,0.8041030044872646,1,0.027009474
1353,0.7760331362039287,1,0.028247677
1354,0.9357034514979664,1,0.0062345373
1355,0.9273057521905176,1,0.011853522
1356,0.21413389404982527,0,0.025050739
1357,0.9050971047554436,1,0.018975932
1358,0.9242323744228245,1,0.009738969
1359,0.043990671815403344,0,0.009333678
1360,0.8756502478939643,1,0.017985163
1361,0.9368576097093956,1,0.008211229
1362,0.942367244926395,1,0.0057066754
1363,0.8580189044397933,1,0.021339215
1364,0.9262428804257542,1,0.013097006
1365,0.8236046480854452,1,0.022691289
1366,0.8394038296177732,1,0.017745694
1367,0.934396176238459,1,0.008033426
1368,0.8842095414549478,1,0.020007761
1369,0.39386620726837007,0,0.04027403
1370,0.8919639123089985,1,0.012084241
1371,0.8788133841302499,1,0.016443586
1372,0.5210848422157129,1,0.039698973
1373,0.5137033078736821,1,0.027766094
1374,0.9421260626743313,1,0.008701519
1375,0.6417919360421422,1,0.037127387
1376,0.9124033456963863,1,0.016048804
1377,0.9663039910297953,1,0.0047024363
1378,0.9046351985452148,1,0.019194841
1379,0.8647173989501361,1,0.01031492
1380,0.9059022685677265,1,0.014664404
1381,0.9704504602668594,1,0.004419385
1382,0.9642257636775939,1,0.0054485183
1383,0.787333003920582,1,0.035042338
1384,0.9602464588461183,1,0.0036349155
1385,0.7514395767099767,1,0.028651904
1386,0.5219322592880183,1,0.038919184
1387,0.7325487426813261,1,0.029328018
1388,0.9089385856766173,1,0.011816328
1389,0.3520807739095142,0,0.037406232
1390,0.9518964610985708,1,0.011907886
1391,0.13063711794104502,0,0.015435072
1392,0.41018617684294,0,0.04884938
1393,0.928612074343205,1,0.011630576
1394,0.8646625404829253,1,0.021511868
1395,0.1387615580224374,0,0.019331098
1396,0.7697711232071736,1,0.020915026
1397,0.883598788682855,1,0.022230767
1398,0.5291793253730608,1,0.03747251
1399,0.89695518558062,1,0.011746484
1400,0.7334676505530715,1,0.04354494
1401,0.8754861343454039,1,0.012673171
1402,0.7872342029025042,1,0.01937996
1403,0.0664290617403856,0,0.006726185
1404,0.7049075936655116,1,0.018278118
1405,0.9469003809831719,1,0.0076089464
1406,0.8998769888342422,1,0.016644137
1407,0.8027039210196323,1,0.021523867
1408,0.7714120283264166,1,0.03071697
1409,0.4995345981927422,0,0.053348932
1410,0.05667941951272282,0,0.011762318
1411,0.5367968426211243,1,0.036100928
1412,0.9382811042106626,1,0.010801083
1413,0.9069853091106824,1,0.013558998
1414,0.3840611315586838,0,0.024905277
1415,0.8574094247514391,1,0.027377421
1416,0.6654350301950708,1,0.03962939
1417,0.5469768290632688,1,0.04114114
1418,0.9312978379115665,1,0.010540909
1419,0.8776343685181067,1,0.0070945383
1420,0.60602745299021,1,0.025473323
1421,0.9556808879236509,1,0.0059332
1422,0.8937770754377526,1,0.014573417
1423,0.8458699034920261,1,0.035398774
1424,0.903136656487267,1,0.008211665
1425,0.9604862338785639,1,0.005724808
1426,0.8963553042800018,1,0.01715869
1427,0.9652089759423933,1,0.008514461
1428,0.9175796248234699,1,0.00819945
1429,0.9392898393561376,1,0.004646811
1430,0.9097408608509012,1,0.013431558
1431,0.677512005429204,1,0.039185315
1432,0.934154689090015,1,0.011210688
1433,0.9291871424933441,1,0.013523505
1434,0.6813192400832102,1,0.030249264
1435,0.9613148522851142,1,0.0063216374
1436,0.9412154882399513,1,0.009319387
1437,0.9186607788574631,1,0.012769364
1438,0.9264957739446003,1,0.006070829
1439,0.9499428052380763,1,0.006708121
1440,0.812528882654823,1,0.020464761
1441,0.9336843793889165,1,0.012533
1442,0.39560421817857266,0,0.038784757
1443,0.9000965288003254,1,0.015195144
1444,0.9162508682107179,1,0.014028103
1445,0.9472277512745091,1,0.007992239
1446,0.9604973342262743,1,0.010043676
1447,0.7892338516225494,1,0.020629102
1448,0.911893698026251,1,0.013965507
1449,0.940435387308216,1,0.01099857
1450,0.8112826271360543,1,0.025497265
1451,0.7313369174113463,1,0.031385295
1452,0.8680723660722468,1,0.014210061
1453,0.9412857174033235,1,0.007449324
1454,0.8916466394259783,1,0.022625864
1455,0.9742091223501469,1,0.005845299
1456,0.7308061659998643,1,0.043358203
1457,0.3708517673134434,0,0.028876426
1458,0.947837828823409,1,0.009348019
1459,0.2813510817385155,0,0.05069771
1460,0.6091429958795026,1,0.033072814
1461,0.8722922119046925,1,0.012099374
1462,0.8598715768888677,1,0.02189862
1463,0.8782975190794378,1,0.018638741
1464,0.2125289574912554,0,0.02846842
1465,0.9361294691048095,1,0.013533327
1466,0.8923945134703202,1,0.01279555
1467,0.9765819232166625,1,0.005680844
1468,0.9436616660853786,1,0.010039552
1469,0.9133641334691146,1,0.021200579
1470,0.7614286571085377,1,0.020441195
1471,0.2322989191494049,0,0.023743428
1472,0.8955223703911674,1,0.016535593
1473,0.20710503730729488,0,0.023889039
1474,0.9397874681539369,1,0.008819375
1475,0.847580626963075,1,0.020151038
1476,0.45204284089418867,0,0.057790082
1477,0.3161895505786363,0,0.026411323
1478,0.9563823777110909,1,0.009960336
1479,0.7134353569095002,1,0.02914899
1480,0.4368895165361823,0,0.037017725
1481,0.5217006808481802,1,0.032091957
1482,0.7651813255930477,1,0.03476711
1483,0.9311570888346178,1,0.009127719
1484,0.9045693702258003,1,0.007314216
1485,0.9215904165750659,1,0.006878615
1486,0.5783321102667675,1,0.03528452
1487,0.9060081169473401,1,0.016472245
1488,0.7879056170016829,1,0.033992052
1489,0.8450390830732413,1,0.020731734
1490,0.3156807823445095,0,0.020594
1491,0.893582859189686,1,0.020446207
1492,0.7303885049235994,1,0.044122312
1493,0.7957250640330932,1,0.030680116
1494,0.7943414776070143,1,0.027658682
1495,0.7657881965329301,1,0.035488456
1496,0.9544606779268622,1,0.0030942212
1497,0.9391189962387959,1,0.007577227
1498,0.8602192012263778,1,0.019903028
1499,0.9603216845157406,1,0.008849865
1500,0.24587143126333844,0,0.031896133
1501,0.9241806674874147,1,0.01654347
1502,0.5878175126993762,1,0.035462882
1503,0.8248128079450585,1,0.030874792
1504,0.22410478893495875,0,0.022481333
1505,0.7444530766534798,1,0.03323214
1506,0.9620476788344264,1,0.006196597
1507,0.4923841712566289,0,0.03867652
1508,0.5320463219265804,1,0.03333814
1509,0.8361197873674653,1,0.030867752
1510,0.9602982511220498,1,0.006736054
1511,0.7178504114091083,1,0.045930926
1512,0.18589389513845447,0,0.023581447
1513,0.354518875162999,0,0.023345854
1514,0.21590377412836048,0,0.025997786
1515,0.7419036831528385,1,0.040821247
1516,0.9591322344690765,1,0.005257218
1517,0.9359365693483189,1,0.007024814
1518,0.9305150555069395,1,0.0135677755
1519,0.9796870996348355,1,0.0036048002
1520,0.9362861262239573,1,0.013525902
1521,0.32546558751025134,0,0.030893162
1522,0.34838552242752646,0,0.017483145
1523,0.21655224296051634,0,0.025997942
1524,0.9484232970223485,1,0.008797191
1525,0.1342927050202821,0,0.017610889
1526,0.9425208505238666,1,0.0098820515
1527,0.16773256365634168,0,0.0139152445
1528,0.8642442132244557,1,0.015637152
1529,0.5543175733261511,1,0.030682309
1530,0.8304635315902281,1,0.026197229
1531,0.8884710713949769,1,0.009802838
1532,0.35992457388880555,0,0.039981805
1533,0.9649100398839747,1,0.0054798326
1534,0.9375209970914721,1,0.0067144725
1535,0.8504490791091568,1,0.02346224
1536,0.9611177518172228,1,0.0034682285
1537,0.9133829281638288,1,0.012348116
1538,0.9209208510478527,1,0.018119657
1539,0.513144624478288,1,0.034929447
1540,0.496196050587233,0,0.04955447
1541,0.31700101914573586,0,0.029959192
1542,0.5884262246879867,1,0.047639094
1543,0.8524018490979817,1,0.016807403
1544,0.9106404933354252,1,0.01428817
1545,0.9445057440428453,1,0.011586849
1546,0.15244085021714632,0,0.015930096
1547,0.8926309889781575,1,0.012494697
1548,0.932691808009093,1,0.011949237
1549,0.8504033662316496,1,0.015901333
1550,0.22311967514220088,0,0.02547341
1551,0.8804893090710318,1,0.01519472
1552,0.8959370281631326,1,0.011361235
1553,0.6261473459063857,1,0.023275802
1554,0.8900536497908274,1,0.012453265
1555,0.46263769000886357,0,0.04934355
1556,0.16397628046832052,0,0.020013848
1557,0.44457043369671334,0,0.03458776
1558,0.6213557955357504,1,0.04340344
1559,0.8555222651270938,1,0.021520251
1560,0.5959498659226039,1,0.0363335
1561,0.95376681190578,1,0.004715295
1562,0.5651511954845742,1,0.028914222
1563,0.4090890846229047,0,0.040630512
1564,0.12295920470378273,0,0.017830988
1565,0.8769264087586752,1,0.017360186
1566,0.17615865511753379,0,0.016076362
1567,0.9287964958609963,1,0.010615668
1568,0.8909393153810641,1,0.015796911
1569,0.7273761066859837,1,0.03726298
1570,0.8369985610157948,1,0.021230806
1571,0.9264232167155716,1,0.009784685
1572,0.219826848097069,0,0.0201618
1573,0.8518242529146872,1,0.022337297
1574,0.9454818392659451,1,0.00889926
1575,0.6956172647380059,1,0.034240197
1576,0.9121691297155831,1,0.016446857
1577,0.1776406151360263,0,0.033269234
1578,0.9049715915121078,1,0.012410117
1579,0.9667268925904201,1,0.005747825
1580,0.8290526251964313,1,0.015420034
1581,0.6138739431728342,1,0.03872454
1582,0.5260985995211832,1,0.043016832
1583,0.9557506093077489,1,0.009883152
1584,0.2989989408518874,0,0.043535914
1585,0.8762986459952586,1,0.021937888
1586,0.9423167631588446,1,0.01326406
1587,0.8640562162541531,1,0.023332665
1588,0.9495639563806181,1,0.004090416
1589,0.7380944238450232,1,0.021944152
1590,0.6625129106118178,1,0.029397534
1591,0.9198304591209039,1,0.010338515
1592,0.7927205494848426,1,0.03630593
1593,0.5719483651638085,1,0.03998014
1594,0.9066818274672643,1,0.0134652965
1595,0.9127608042284471,1,0.009104449
1596,0.9202285699145881,1,0.020153768
1597,0.9446709911414454,1,0.00783046
1598,0.877391387606844,1,0.014145619
1599,0.8086239823962434,1,0.030248845
1600,0.9746010276503433,1,0.0041426583
1601,0.9381058098791268,1,0.011971795
1602,0.907031328563075,1,0.01120731
1603,0.6089733988004434,1,0.07129385
1604,0.7796526984023531,1,0.033082027
1605,0.9177288716608217,1,0.009990608
1606,0.9574015937713214,1,0.0043391166
1607,0.47595091052820865,0,0.035961542
1608,0.947218009830564,1,0.010963536
1609,0.9256366802599173,1,0.015035142
1610,0.9422889456500386,1,0.011979438
1611,0.8290630583140527,1,0.019430343
1612,0.8996209012671545,1,0.010764758
1613,0.09642507122190144,0,0.013246206
1614,0.06209982872723789,0,0.010786219
1615,0.8043415405720992,1,0.019806975
1616,0.5909299750216326,1,0.035413217
1617,0.8248773763718371,1,0.02281024
1618,0.71593030612784,1,0.034677587
1619,0.9432995687424385,1,0.011303429
1620,0.6088939475563263,1,0.04444874
1621,0.5551210198058966,1,0.03443173
1622,0.7041206757563313,1,0.029242033
1623,0.6513948192565675,1,0.048317105
1624,0.43391926125778446,0,0.04358978
1625,0.8964955600622827,1,0.016291445
1626,0.8494978466279407,1,0.01350664
1627,0.5276908076456815,1,0.042801246
1628,0.923683113509509,1,0.010697802
1629,0.8459224863822816,1,0.01954713
1630,0.903816713645087,1,0.012019201
1631,0.7232273789928709,1,0.02223513
1632,0.24530958846162773,0,0.020331863
1633,0.31198184795237194,0,0.03592193
1634,0.8734304436700696,1,0.012385736
1635,0.9686232157398165,1,0.004204729
1636,0.5378154075487147,1,0.03755452
1637,0.9447084773616468,1,0.00823937
1638,0.8304242652644725,1,0.0335763
1639,0.9140704114404126,1,0.011391362
1640,0.7867473576600171,1,0.021871967
1641,0.9657626255728543,1,0.0070072003
1642,0.3607776019035911,0,0.044497535
1643,0.7837953172911423,1,0.029937135
1644,0.4182660110090809,0,0.042225238
1645,0.9107992499558284,1,0.016953392
1646,0.734617570481093,1,0.031191655
1647,0.9214252756786186,1,0.01642101
1648,0.9666440426918202,1,0.0053898403
1649,0.3861723608354539,0,0.03333014
1650,0.4410371451806305,0,0.023892904
1651,0.6951838016628533,1,0.035289347
1652,0.9248321158974797,1,0.010457019
1653,0.23671061495010925,0,0.02355305
1654,0.909868570560625,1,0.010582067
1655,0.56709501170495,1,0.030547472
1656,0.05132128524786001,0,0.006139035
1657,0.10835488811976818,0,0.022268374
1658,0.8518692343429604,1,0.024547536
1659,0.8486634994432993,1,0.02017302
1660,0.9063142153631607,1,0.009641059
1661,0.8356243939927939,1,0.01469702
1662,0.9734702557072185,1,0.0034648385
1663,0.7240432715162147,1,0.032665648
1664,0.8115443975273684,1,0.02815081
1665,0.7829385066239941,1,0.038635977
1666,0.882557149277318,1,0.015647557
1667,0.8100821761464557,1,0.020890677
1668,0.9589212872947298,1,0.0039184364
1669,0.7823457298717644,1,0.045500517
1670,0.28661182551630465,0,0.022273982
1671,0.8785847996405282,1,0.013326046
1672,0.9575865917834346,1,0.010668864
1673,0.9166851050318963,1,0.009492099
1674,0.9344172086851442,1,0.009215319
1675,0.9343510919460246,1,0.00931429
1676,0.7236054714841096,1,0.039193716
1677,0.9357450085823772,1,0.011339154
1678,0.6071826627168876,1,0.041412238
1679,0.6446169704034167,1,0.040844902
1680,0.8141330264436896,1,0.012758078
1681,0.8330616330879542,1,0.03425172
1682,0.8592641863333237,1,0.02020231
1683,0.8876198843310876,1,0.01818554
1684,0.5150102250772431,1,0.023317184
1685,0.6041751027073322,1,0.040729567
1686,0.5631032280957704,1,0.043165285
1687,0.8395750188440217,1,0.011890346
1688,0.28616461332655163,0,0.040040795
1689,0.9252922695709275,1,0.009357556
1690,0.9748523892305959,1,0.005463554
1691,0.05450375174679242,0,0.011662109
1692,0.7510521723806216,1,0.038531113
1693,0.09297066115358811,0,0.015505422
1694,0.861279794346607,1,0.014138493
1695,0.8752342648476723,1,0.018617906
1696,0.8943686566036009,1,0.012602508
1697,0.9356219735921906,1,0.008429791
1698,0.6397320862715488,1,0.026814874
1699,0.9082717308416163,1,0.015568539
1700,0.801774690338611,1,0.030702556
1701,0.7431009788805062,1,0.032171957
1702,0.7604428075381294,1,0.027443094
1703,0.8469048346605738,1,0.024467431
1704,0.9759651688100167,1,0.005175864
1705,0.32818515820662086,0,0.049129073
1706,0.9562423739589181,1,0.007243628
1707,0.5896804080659418,1,0.038391564
1708,0.8747521147039432,1,0.025258685
1709,0.05339027767686352,0,0.0077283606
1710,0.37140957252724754,0,0.05202256
1711,0.7871020060342461,1,0.020980278
1712,0.901633749086836,1,0.010755779
1713,0.5520614913151862,1,0.020954253
1714,0.8636923827794477,1,0.017139114
1715,0.2092439145604588,0,0.021076044
1716,0.6841783012035046,1,0.030086936
1717,0.8289973265077822,1,0.018622475
1718,0.8729390816740329,1,0.012462031
1719,0.7818445351719637,1,0.02022903
1720,0.9305314797885511,1,0.010866559
1721,0.762793333972971,1,0.03186121
1722,0.8024997410860585,1,0.02035764
1723,0.1885235204703272,0,0.03915323
1724,0.44218995468384553,0,0.05617633
1725,0.9191917385788669,1,0.0125763565
1726,0.13571395052958202,0,0.018759284
1727,0.865556188451596,1,0.017463962
1728,0.8704350983680016,1,0.009802484
1729,0.18308029422865635,0,0.025263593
1730,0.8249822191388244,1,0.02516924
1731,0.6618019704400805,1,0.06144369
1732,0.7378368484805437,1,0.034689512
1733,0.9266421853013493,1,0.011651833
1734,0.7977028890640462,1,0.02961525
1735,0.22757073520172325,0,0.034184758
1736,0.9751129242267896,1,0.005596212
1737,0.8801917549004106,1,0.02139654
1738,0.9135111902400943,1,0.0136194965
1739,0.9248113775358636,1,0.008303254
1740,0.7545391265421405,1,0.026344912
1741,0.6273163394378247,1,0.03392773
1742,0.2661182350190849,0,0.03385339
1743,0.7001515571280402,1,0.038934574
1744,0.0594908129699004,0,0.010199383
1745,0.20511529544032714,0,0.019152561
1746,0.13397357388875777,0,0.026884854
1747,0.8661066487572022,1,0.019558612
1748,0.8992528906412586,1,0.013727368
1749,0.7647215767275926,1,0.033186514
1750,0.6392180984377577,1,0.04680732
1751,0.6318333612754757,1,0.06619233
1752,0.8857260753620381,1,0.021282764
1753,0.22092957117221226,0,0.019186215
1754,0.9118384722459147,1,0.015322165
1755,0.8843848176310464,1,0.011789568
1756,0.9592904412429946,1,0.0054724826
1757,0.811614494969453,1,0.024987679
1758,0.7332382474997763,1,0.04688526
1759,0.6985411386805621,1,0.039729655
1760,0.9640332781401134,1,0.004373649
1761,0.31724451282163063,0,0.049997997
1762,0.944234002855635,1,0.012937635
1763,0.8286574176795957,1,0.02011086
1764,0.5255231430245155,1,0.050423574
1765,0.9394838377333254,1,0.008764926
1766,0.8756751033619089,1,0.01879302
1767,0.28813371481275074,0,0.04122852
1768,0.7833501451086886,1,0.016374975
1769,0.9014960027721828,1,0.014089603
1770,0.8733712439478748,1,0.017583176
1771,0.7641560226316453,1,0.0359751
1772,0.9767525998385371,1,0.0051442157
1773,0.760885705533584,1,0.02519254
1774,0.9085878131553772,1,0.010346213
1775,0.9096633058773712,1,0.015347832
1776,0.7508457523426529,1,0.03276494
1777,0.957941815371357,1,0.007698805
1778,0.1004550106872494,0,0.015820822
1779,0.7297660999177157,1,0.039069828
1780,0.20046941890883432,0,0.024334008
1781,0.9333995474558688,1,0.016344037
1782,0.6213299427150548,1,0.04552416
1783,0.9293669992137286,1,0.012017824
1784,0.8693078248779283,1,0.017754028
1785,0.8187802468328959,1,0.026817255
1786,0.9561214042822483,1,0.004421339
1787,0.9352177125680406,1,0.0073153786
1788,0.23671785613202193,0,0.026918683
1789,0.7950389922385498,1,0.018568493
1790,0.8557366640008277,1,0.019141741
1791,0.7090925210643974,1,0.03982076
1792,0.8725384580113463,1,0.024022376
1793,0.7518906295706567,1,0.032479696
1794,0.530810475597952,1,0.027952297
1795,0.41574310789757113,0,0.031981908
1796,0.28835522241736894,0,0.038807992
1797,0.9491520593657047,1,0.0051758816
1798,0.677298583034892,1,0.027433842
1799,0.10794029170060256,0,0.009823864
1800,0.27461442801591823,0,0.022446593
1801,0.9402642556065887,1,0.01058202
1802,0.9241536468281842,1,0.009701169
1803,0.7499188303068193,1,0.02203047
1804,0.8773212885219732,1,0.013970457
1805,0.8691225086549517,1,0.022555647
1806,0.9313067101609263,1,0.013382494
1807,0.17476262658562483,0,0.01711393
1808,0.8524284798560918,1,0.027817363
1809,0.631457336190248,1,0.022634707
1810,0.6122736764049836,1,0.038050417
1811,0.4750212746074752,0,0.034976847
1812,0.9187712181410159,1,0.008056001
1813,0.9253671045432349,1,0.0078118485
1814,0.6051532416461578,1,0.04419651
1815,0.41662305914234465,0,0.041431718
1816,0.8706909946409768,1,0.013353221
1817,0.699046504967461,1,0.04163747
1818,0.8388703121302883,1,0.021377826
1819,0.8870683630639741,1,0.012175277
1820,0.7404995694191118,1,0.022205278
1821,0.27451672162636276,0,0.02685662
1822,0.501579845899662,0,0.0403448
1823,0.843830885962541,1,0.024081357
1824,0.9284640295779619,1,0.009008794
1825,0.9308756787321811,1,0.009940992
1826,0.9361008088555406,1,0.009266247
1827,0.28054702948696864,0,0.045112226
1828,0.7274787993349032,1,0.035166953
1829,0.8041326052034506,1,0.031842817
1830,0.5726869623676143,1,0.055324715
1831,0.8508978989132583,1,0.011199825
1832,0.6926092519887976,1,0.04302846
1833,0.3020963945161529,0,0.022534855
1834,0.8841505459921029,1,0.018073546
1835,0.9788504187742421,1,0.0027790733
1836,0.8512794061431852,1,0.02304456
1837,0.9574801081181173,1,0.010713594
1838,0.4718409055469144,0,0.051169235
1839,0.6787910152012715,1,0.036913257
1840,0.8897259167979223,1,0.017247312
1841,0.6166154959529501,1,0.022628305
1842,0.1607863488577769,0,0.014577194
1843,0.9362042495612538,1,0.0072661936
1844,0.8914517055300958,1,0.007834724
1845,0.9314644987373991,1,0.014212338
1846,0.4584941652388638,0,0.028627869
1847,0.10133055147219115,0,0.011807436
1848,0.8970786971830188,1,0.021417229
1849,0.7641654946682506,1,0.030984715
1850,0.5958972605670713,1,0.031041007
1851,0.7385931549965187,1,0.038436785
1852,0.9087397055667848,1,0.019388987
1853,0.8896076044934383,1,0.014157559
1854,0.7678236557257343,1,0.03105495
1855,0.6185021331551249,1,0.05067702
1856,0.7925826773564281,1,0.034940504
1857,0.8980965182129067,1,0.014449736
1858,0.9301555637703643,1,0.014514882
1859,0.7612824574608776,1,0.024697943
1860,0.9372597378367368,1,0.01184362
1861,0.855641048861094,1,0.014845826
1862,0.7940507418460981,1,0.041645743
1863,0.5328439931965575,1,0.02766908
1864,0.9637020197711978,1,0.0066884914
1865,0.8773727592158689,1,0.01831408
1866,0.9068631729844039,1,0.009324801
1867,0.7716413692596086,1,0.030979086
1868,0.5465945501932552,1,0.05398161
1869,0.8437421408834879,1,0.030936701
1870,0.9091367109253626,1,0.013239024
1871,0.8959083260370566,1,0.013266381
1872,0.7409107887819308,1,0.058680236
1873,0.841811780341363,1,0.014443437
1874,0.6815578703102257,1,0.048147675
1875,0.2888123358720769,0,0.04282188
1876,0.659616758107863,1,0.038891003
1877,0.7727134217695781,1,0.020638758
1878,0.33163197866850014,0,0.041139454
1879,0.17706520669976047,0,0.019314332
1880,0.8905320590425183,1,0.016063489
1881,0.8822997363605292,1,0.023173682
1882,0.3104175644914226,0,0.029076938
1883,0.6806090013704638,1,0.022027485
1884,0.5995935200068989,1,0.04730845
1885,0.8432480180885739,1,0.030430607
1886,0.8805482610667774,1,0.018746734
1887,0.7652963016638774,1,0.026023677
1888,0.6693001835423976,1,0.0465597
1889,0.8701298410697224,1,0.03584169
1890,0.16330082120159578,0,0.013047032
1891,0.16546795886070198,0,0.02534601
1892,0.9652840646120209,1,0.008868403
1893,0.4896869482644634,0,0.028257124
1894,0.8091116208281061,1,0.030414976
1895,0.6558082351172739,1,0.03984006
1896,0.8588643988694216,1,0.013305005
1897,0.5330934048039908,1,0.02181844
1898,0.07791500268553105,0,0.009628125
1899,0.8464716647874447,1,0.013213718
1900,0.7398147896797302,1,0.029551124
1901,0.6995307614531568,1,0.036253795
1902,0.08119353602941794,0,0.019113641
1903,0.8607857069844144,1,0.018389432
1904,0.4582191507338191,0,0.036734696
1905,0.7968276803901607,1,0.044235516
1906,0.5429609197142388,1,0.039903674
1907,0.8456354655390437,1,0.021136692
1908,0.9227120933696834,1,0.016059354
1909,0.9004502169254519,1,0.0064933444
1910,0.16202918036458436,0,0.017570535
1911,0.749915655720541,1,0.021198502
1912,0.9785908760451445,1,0.0050837384
1913,0.43945969026860643,0,0.033708964
1914,0.9100395377922921,1,0.017673053
1915,0.7919796090345632,1,0.027828649
1916,0.8164776719300756,1,0.029428245
1917,0.7890947079597825,1,0.029660184
1918,0.9645504129472668,1,0.0053477823
1919,0.9559907586211269,1,0.0037209298
1920,0.8160664658935479,1,0.039360918
1921,0.2948028548697179,0,0.033515792
1922,0.46302716013127676,0,0.03259815
1923,0.4139828538141329,0,0.05246153
1924,0.18029960018196606,0,0.025697118
1925,0.7030757159576756,1,0.030898193
1926,0.9620081867461804,1,0.0031428807
1927,0.91686950572933,1,0.0067720115
1928,0.8497278066422669,1,0.019193927
1929,0.8134401208786672,1,0.028902581
1930,0.9404220033329501,1,0.017005328
1931,0.2188965003198663,0,0.030629378
1932,0.8448628050903518,1,0.029119588
1933,0.9008434420884709,1,0.015226276
1934,0.726590372259143,1,0.03096166
1935,0.8952756422304853,1,0.016492637
1936,0.5446521233311078,1,0.043061223
